feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,category_A,category_B,category_C,target
1.0667698886980688,-2.6161087038011503,1.456926574894768,-0.6902327800716321,-1.4613631400939369,0.052304502507748166,1.446790457296026,1.9343274385685798,Medium,Type2,GroupA,1
-2.7511045579926074,2.8814811566537357,-2.7156907885118984,4.060396449932301,1.65091760405915,-5.639698831072482,0.7553526974861525,2.5157487603517796,Low,Type3,GroupB,1
-1.7047566975442758,0.7589832378920318,-0.9535948333233799,0.30729303572751404,0.6136053863326774,1.5129515674124232,-0.39985396751439173,-1.746783875904752,Low,Type3,GroupB,0
-1.4565146158756344,0.4918757772486251,-0.13135231355112853,-0.22647481038977718,0.4876278833901351,2.4763224392925305,-0.9420906741626687,-1.9989731057200855,Medium,Type3,GroupA,0
0.4244197474648348,0.764414379250315,1.7232620527344567,-0.3066214793155551,0.558935698494551,-1.1723946677331758,1.5385199363271287,-0.30195458837287437,Low,Type4,GroupA,0
-1.1793958266884443,0.12183850042537747,2.440382050336046,2.607496975521364,-2.228747429403571,1.6800381554933737,2.509432411694789,-0.18942537680611404,High,Type4,GroupB,1
-0.36949013508249107,-0.021762313342900574,0.29296117840297486,1.2178110039693517,-0.8445553418967556,-0.9100632136060832,3.361471042401587,-0.06170650770252406,Low,Type1,GroupB,0
-0.8394029830399035,-2.26591835716674,-2.7144940362841057,0.15829854141724917,-1.3387994512485188,1.6270650886482534,0.9396508211484416,-0.054550757335603106,Medium,Type1,GroupB,0
-3.086834762601888,-0.08756065247543665,-0.5626687119416318,1.7302371195438153,-0.36653587487821715,2.6547191890230777,-1.3461166303452854,-0.27549222565465825,Medium,Type2,GroupB,0
-3.36443404160568,0.08155175108569668,-1.901352186056376,1.3471097141747443,-0.3989384761113942,4.364748140910201,-1.6317717282273163,-2.193300729262061,Medium,Type4,GroupA,0
-0.7817474054020421,-0.1022787027833385,0.13358816988355038,1.4690956304483658,-2.4346695725585854,3.8068462396499223,2.607876519908613,-2.9604459033000485,Low,Type2,GroupA,0
1.2739391897120185,-1.5079216591158628,-3.0551542899319393,-2.029489072714862,-0.49733333253413714,1.949256207971002,-0.16432348267892727,-2.006232634815227,Medium,Type1,GroupA,0
2.1284922916147826,-1.1063460995724124,0.2939218257132892,3.2961348434036872,-4.614894844406928,-0.12490028500593436,2.457103558277099,2.0525946923728084,Medium,Type2,GroupB,1
0.5564016603342883,1.8634155923003997,1.1101202944267137,0.034663742365746715,0.6344364904431041,-0.2714455707555612,-0.4837935312818302,-1.112268247313172,Low,Type1,GroupB,1
0.8591115142020715,-3.8754014193352133,1.0353716508476656,-0.4618695420242764,-1.7814042391991545,-0.6070424228642054,0.9273407614623684,3.9442111252061824,High,Type4,GroupA,1
0.18077756318206173,-0.6235459255510363,1.8171645064816195,0.6169054747068495,-0.7565495021944817,-0.5744174478347666,0.6779698115284811,1.6527897289114393,Low,Type3,GroupA,1
-0.03133105290941918,1.088774258286412,0.6720694532383298,1.9830937619699904,-1.7245243618907085,1.2712833193222624,1.676174443517509,-1.4251780216923082,Medium,Type4,GroupA,0
-2.758010307771399,-1.2548784632410726,-2.3500191253532496,1.4299428092095536,-1.7979758904866407,5.196363962040417,-0.9957994204544962,-1.8535353890492527,Medium,Type2,GroupA,0
1.9098231521145723,1.4719454588450838,3.7014080906181728,-1.433300621285229,0.7195159596506282,-0.2716047019111719,0.2507553554138279,-1.1771528951776724,Low,Type2,GroupB,0
-0.9176167953857777,1.7603427429155012,2.412554878610579,1.1608234178136947,-0.39490530498076337,2.140062225778526,0.2814684531000359,-2.015568087584036,High,Type4,GroupA,1
-1.0382122133139222,-0.08228479158766588,0.018702131881022988,-0.13541274026559208,-0.019858099111001337,2.6339292888669017,-1.9545865523973325,-0.9710917271796505,Medium,Type4,GroupA,0
1.0881684207010374,-3.889227341625431,2.0251045721688485,2.223296739421778,-4.572013270433864,-0.055861272221053714,3.5801134011979086,4.210403404523925,Medium,Type1,GroupA,1
-0.5719116762415344,1.791319932846674,1.0121816568949218,2.0766202658797623,-1.250253255327678,1.9881315530707842,0.29095702281689206,-1.834635194066324,Medium,Type2,GroupA,0
1.7121650772106156,-1.085889184999086,-0.415906824226832,-2.6496546296141656,1.505638997523723,-2.144806142687851,-1.1383924664862404,1.4428032001383362,Low,Type2,GroupA,1
1.8861572808236002,-3.6671999665636648,-1.228581747312845,-1.3664569690958281,-2.3071626964134238,1.4792522763677933,0.8019500354151301,1.0054823950745346,Medium,Type4,GroupA,0
-1.295138152486053,2.7992087938113435,-1.8932510120211261,5.072210488469955,-0.45172974170225555,-4.865648616643563,1.7829863158633805,2.366697264874949,High,Type3,GroupA,1
-0.6630311662925603,1.611646496769878,0.06046764629176382,4.206069516106605,-2.213850016535407,-0.3117298307905895,0.9735181289466805,0.6859621055124014,Medium,Type2,GroupB,0
0.6769626096841228,1.3777975657722126,1.2122428660681845,1.4643901040953127,-1.5957594737844407,1.5878346913464403,0.6856954051244011,-1.6475916123143102,Medium,Type3,GroupB,0
-2.20008085256483,0.5754821645425553,-0.6844688716451154,4.200721407498861,-1.153852978096998,-2.496731599192607,2.366892015801505,2.4877023302995225,High,Type4,GroupB,1
-1.6631667651974225,3.509534980182658,-0.17998871679859363,5.102611468494735,-1.2829373765727525,-0.1946663188699809,-0.9414339549249688,0.06768172540438044,Medium,Type4,GroupB,0
0.23739385200011975,-1.9981681599695693,-3.713010159800384,-0.8643157736394875,-1.56846295494693,3.3623438351252606,0.14399032451053406,-2.1661683041916495,Low,Type1,GroupA,0
3.919984218994346,-2.1584773169562483,-0.16949960201514003,-2.731093432317528,-0.510595020807028,-1.9416613925659,0.6523114041658606,1.5048239469315234,Low,Type2,GroupB,1
8.735921480981144,1.8134509725113626,0.8440593858152851,1.9024470017661608,-0.886890165495102,0.41935796784727414,-0.276193174935925,-0.6208137057434093,Low,Type3,GroupB,0
-1.2405125877299672,-0.13178758678785563,-0.8373514850115323,0.06520951551313524,-0.8774430311473761,4.88945206505014,-2.040382190552345,-2.6661325257973525,High,Type1,GroupA,0
-1.4847794919413442,2.707270286792502,-2.7310060758421457,4.460233309973096,-0.01100514720314727,-4.758014066748342,2.399854096413627,1.4755168257354285,Medium,Type2,GroupA,1
-4.074305297267065,2.7989573393957996,-1.5410217848798382,3.695727416072554,1.4715763520830887,-2.355698892165125,0.9875177297319959,0.272442318959913,Low,Type1,GroupB,1
-0.01575371564610084,4.092155360304831,1.3058785500777699,8.826440113226207,-4.7244330025882935,-2.570560392322536,4.21309949674517,1.4287770287153978,High,Type4,GroupB,1
0.7883340674503649,2.08476482464676,1.869340174891951,1.7091101446507715,-0.5256258572919783,-1.1723427387010255,0.500866741882122,0.08513690941403995,Medium,Type2,GroupA,0
-0.4860889956979372,-1.626240540552157,-3.7032446372337873,-0.27085639308516485,-1.9630132791582657,4.762190359922083,0.28583602563699695,-3.254076030445493,High,Type1,GroupB,0
-2.4755623982596875,1.9162188360010801,-0.38958323180185417,3.3021424878238124,-1.972812761607386,4.787842252110292,-0.2376561005551845,-3.4052709682309055,Low,Type1,GroupA,0
-1.531538568955164,3.065850206343494,-0.5147448523636011,5.176793346593127,-1.2730390203041244,-2.036038327267074,1.6075987291630434,0.6049189299611848,Low,Type3,GroupA,1
0.4000040564798064,-0.2700026455894785,1.945784518440623,1.6016339305617822,-1.9970632509867325,0.2837750401917964,2.160529101642266,0.5943024443127771,Low,Type1,GroupA,1
-3.6453279860362158,0.7104441874043932,-0.8074325119599957,1.6335309225302093,0.416969689798689,2.3338192623586007,-0.5711168268863667,-1.3275967357511864,High,Type2,GroupA,0
-1.2256174279567784,0.5310829409372224,-1.4536519593979929,-0.16257145835371473,0.23950915613090173,2.932276386347252,-1.59241075534054,-2.441652848877103,High,Type2,GroupB,0
-0.7266512684192983,-1.25924403604049,-1.0095808971953504,0.10399435355502025,-1.8091680491142026,4.909522016805184,-1.3535118118361438,-1.9073383620054694,Low,Type3,GroupA,0
-1.6150602388179296,-2.604046076990964,2.2182106530178816,4.089390723249588,-4.312426100011078,0.8152618802536962,4.600061448772898,3.0446355067268094,High,Type2,GroupA,1
-1.8330746541205607,1.6633430717455489,0.8095646517433159,2.3763593234033684,-0.1409061652981588,-0.023827946408705933,0.8054042653011132,-0.3248723791223609,Low,Type4,GroupB,0
-0.38652946342318917,-0.1672423220935706,-0.7822317571499153,-0.831270497681122,0.23384199962403351,1.60259718856912,0.0179358611720164,-1.7345964668597564,Low,Type2,GroupA,0
0.5658709901240384,2.7358447752846873,-0.3746580112144491,3.5977568518932044,-1.8556217535853197,0.007489865722628181,-0.7373227799117028,-0.41262707799965503,Medium,Type2,GroupB,0
-1.5144117800910015,-0.24854760814849453,-1.9588632144784945,0.3612243447410275,-0.0638170747576905,1.3678378030100502,0.610615322118339,-1.3778450364680936,High,Type1,GroupB,1
-2.0442081232648963,0.061629327666971934,1.714483994795481,1.9052550471790106,-0.38795211381473105,0.05981095252822444,0.7431304597918057,1.2650924230177376,Low,Type1,GroupB,1
0.31241995838961256,-0.9952522345012236,0.5288154079155565,-2.09046166677842,1.290723337946602,-0.01702688827783728,-2.1522198500938186,0.9344758458943085,Low,Type2,GroupA,1
-3.187318054870731,0.7545398178228946,0.07520049177687693,4.089090868373579,-1.0144858951994078,-0.771982795337322,2.2898964978824803,1.2775900870403663,High,Type3,GroupB,1
-0.7425291371459419,1.1954812700874522,0.9219672771353102,1.8473156621785536,-1.4685139557132492,2.5990439160803067,0.4003814365049817,-1.8894909692324258,Medium,Type1,GroupB,0
-2.027981246295884,1.8653431281718447,-1.492633997845516,2.757918696362321,0.16729813008963879,-1.0189861801945108,0.48597379082298664,-0.12688355559582432,Medium,Type3,GroupA,1
0.5183892180134353,-2.053101521106429,-1.9214697825737193,-1.1059979661719597,-0.09934443912487323,-0.7832618720541686,0.25638244806486,1.2632055899330847,Low,Type2,GroupB,0
-2.3500780010747464,-0.5773455513211949,-2.2113235639980866,0.6102936645896611,1.18252491589688,-1.5098564948162967,0.1004764614451783,1.3896162172803161,High,Type2,GroupB,1
-1.0443792194151804,-1.0964496888198887,-1.765219312667953,0.09785756910900158,-1.458749051748078,4.964881618423225,-2.179719114324218,-1.952180195083687,Medium,Type4,GroupB,0
1.2534992052668033,0.2473865147108273,2.322331335860398,-0.670303298757011,-1.0018270286533757,2.081528153019102,1.1899112777533378,-2.0489007446369514,High,Type1,GroupB,0
-0.8151891040639201,-1.4629376236080307,2.4351710172099263,1.7988847223235958,-2.2918447582254147,0.9854891600122266,2.70751340233552,1.3331090572859066,High,Type2,GroupB,1
-2.6153612446368486,0.6531186925141041,-2.5514384692887715,-0.10555320768975278,1.0875506093507794,2.214912740359278,0.3604793795560821,-3.219776408374054,Low,Type4,GroupA,0
1.3093394403657168,1.5466346019014532,1.0123835099013798,1.0139264605904525,-2.3414045446285554,3.812088746241686,0.7318145095477996,-3.811991217647238,Medium,Type1,GroupB,0
2.848650532624729,-2.1240597127728984,-0.36525312759190043,-2.222140694203184,-0.32486703007567075,-1.703758248876123,0.45632924387146956,1.6612347297962926,Low,Type2,GroupB,1
-4.159462883478073,0.5682909426433639,-1.8701526174169194,4.449758818903697,-2.729831142861027,4.7718732839521,1.7803317697741743,-2.7003036615503495,Medium,Type2,GroupA,0
-0.28800877818231563,1.313734921842303,1.092006425398325,3.8636452496651184,-2.488682097146473,0.4347398284081845,0.3224183248206629,0.8490323412571059,Medium,Type1,GroupA,1
2.281213967579677,-3.918077457003485,0.13078335718047318,0.48322323120640437,-3.349028224715927,-1.4774532498571449,3.1675135832157824,3.8191571018195702,Medium,Type1,GroupA,1
-1.1207268163821051,0.8625774978963558,0.2878211549236611,-0.08690243362349423,-0.24933742126500125,4.887113238580202,-3.1280390168336463,-2.908287827385605,Medium,Type1,GroupB,0
-2.484451420560662,0.3280306590985389,-1.196157944483896,0.7596247379918598,-0.23922056650233803,3.9191673359059265,-1.2062083318802213,-2.474329374101398,Medium,Type2,GroupA,0
-1.7282626480912886,1.840943759808527,-1.064218934654751,3.221994111710297,-0.035529555757454756,-1.9650858707436285,0.38257169468418883,1.0368936220861766,High,Type2,GroupB,1
-2.188921036260897,3.81532818840526,-2.0832437184130947,5.74457911822238,-0.7831981401794227,-3.2491230118727477,3.429003225727016,-0.24450205631391864,Low,Type4,GroupB,1
-1.4332236719186158,-1.205602131790302,1.4446452966374794,-0.5914003060860473,-1.3540931553074596,4.978065029646592,2.693763882851637,-3.5476516868628543,High,Type3,GroupA,0
2.263267314933242,-0.9550008951916382,0.2971550392226264,-0.8624674812185578,-1.0985960107825978,-0.4652055542114543,1.456198129984271,0.13678184728448028,Medium,Type1,GroupA,1
0.4734222424371446,-1.689505124489699,0.21258611824236562,-0.3100730908586906,-1.4574470176541328,2.1592779583532837,-0.8922951513439783,0.4153354915317937,Low,Type2,GroupB,0
0.03180188505811499,-0.1443351398220365,-0.8276111134086138,2.587511576915011,-2.1572006150025267,-0.4596322337397988,1.6040999456416152,1.016684802751856,Medium,Type2,GroupA,1
-1.9281614650306649,0.027727049572717544,-1.111661545983505,0.31376576412506313,-0.2757539590933046,3.544945146897237,-0.7284951476761877,-2.3765279751271438,Low,Type1,GroupB,0
-2.2662172097192173,1.4439968088387527,-3.0304332360079975,0.8529097282912722,2.0808591540832118,-1.8407655373118488,-0.7957868277418951,-0.1010672841215321,High,Type3,GroupA,1
-0.8702476207493757,0.056480173134751066,-1.6488785673889335,-0.2592286792688637,-0.5384257094465099,3.9401917834373554,-1.026590306032103,-3.0907720109063934,Low,Type1,GroupA,0
-1.9627453609769396,-0.1913251512007922,-0.28687840433940215,0.8752993667692899,-0.46091367519637416,2.8604431324418083,-1.4725253601803172,-0.7178861095082981,Low,Type3,GroupA,0
0.4006291953402501,2.026946745372493,1.7796558423743551,7.792574115277249,-4.954279737252852,-2.686335003882204,3.518324606420228,3.443696626117176,Low,Type2,GroupB,1
-1.3418002085007266,-4.044407267915734,1.7410443252883416,2.4196707378643416,-3.12385800097341,-0.7998110272894517,3.8170990581643873,4.897664079492358,Low,Type3,GroupA,1
-3.0996365362405607,-0.5492103608176997,-1.7851166763864275,2.1280516190082106,0.25777461491745535,-1.7151698804229065,2.1493845746001488,1.6077298724195817,Low,Type4,GroupB,1
-0.08378100351003237,-0.7361150767441104,-0.746983179885853,-1.4576522978067707,-0.26034419889400173,3.2582581270181903,-0.30270705805831344,-2.5897198524734213,Medium,Type2,GroupB,0
1.1857072507305442,-1.8110174090689255,-2.8547037116589484,-1.3061835103625272,-1.886468478525217,4.048385377841747,-0.32176430591564653,-2.6645185830730913,Low,Type4,GroupB,0
0.6299400913040942,-1.6566205986631264,-0.8394903539686915,-0.8143163769958486,-0.47267902017274854,0.10938992891519195,-0.2939078526507809,0.9712059980387429,Low,Type1,GroupB,0
-1.302835269896204,-1.3981907731574237,1.43922012849201,0.7889890698625103,-0.8805310295830564,1.5739015245232435,-1.36284542937737,1.8503339282652056,High,Type1,GroupA,0
1.5805260160152836,3.6972296428335945,-0.0255173430651513,5.13217885680446,-2.674900879938156,-1.8223076423410942,0.040478242400704634,0.580917126178578,Low,Type1,GroupB,1
-3.4376846423677923,3.1462781245321287,-0.1483269385158691,6.612521641717792,-1.4746331420336658,-2.1250786662558014,3.7059403323120446,0.6273788562297995,High,Type3,GroupB,1
-0.4476117225513052,0.11212666797851512,2.579180921227719,-0.6776682076936691,-1.4848633351299987,6.283344469906815,0.5722339990232301,-4.569747202016394,Medium,Type2,GroupA,0
0.010475281156411276,1.1587330336167887,1.4119568894490087,-0.2662234799881434,0.4276368588583854,0.8332384709803609,-0.057832111919212226,-1.4777121220798866,Low,Type1,GroupB,1
-1.4974483725838528,1.3711448904611343,2.555526837964539,1.319620878475346,0.22140729845708895,0.7283388750582339,-0.26258668330728674,-0.18147816369386338,High,Type1,GroupA,0
-0.11072679930273166,2.385078876596558,1.7740089713920768,2.2645801066962576,0.4537198500907573,-3.32898017340725,0.6791477009227257,1.6003194888108547,High,Type2,GroupB,0
2.058006944742366,-1.8119812213006155,0.024846147396534235,-1.5539978159546999,-1.0788705040509317,1.3702890924113162,-1.725228131782549,0.6622561823582256,Medium,Type1,GroupA,0
-0.9987674602891268,0.08065288814246063,-2.054121409027668,-0.34626572962726176,-0.2815714002274954,3.819154873582664,-1.4839864115676158,-2.985291486236128,Low,Type4,GroupB,0
-2.933840050832946,1.3516705631453945,0.16921012139677793,3.299416672256846,-0.656337846103187,0.9082511386387142,0.5180459363065184,-0.17200826596580243,Low,Type2,GroupA,0
-0.640891446389295,-0.855496253648125,1.135174024438516,0.07823476811054536,-2.117537821412519,5.1410727693938325,1.6221444335121937,-3.237054163839388,High,Type2,GroupB,0
2.7908126994285665,-3.881429845164698,0.11348140672483464,-1.2243272104488907,-2.9452619173658654,2.0036789977861056,-1.5819699468314408,2.426872389742726,Low,Type2,GroupB,0
1.2976151562614353,0.19807972211193148,1.4661262787066454,-0.3287238989811734,-1.1165734578833593,1.8547905935685125,0.23195561119118613,-1.445559349988458,High,Type4,GroupA,1
-0.7094423830113701,0.5890304940966007,2.797523607193899,0.012112015261715268,0.04792933672136601,1.4127791754212977,0.8867641423619573,-1.1560448922405597,Low,Type2,GroupA,0
-1.5829952705958559,-2.478681332831909,-1.1198514653285,0.5516046435372746,-0.9727436835691756,0.5290761819691686,1.3947058379453454,1.4943667867995305,High,Type4,GroupA,0
-0.9060391275464759,0.35592130507801856,2.439210124128776,1.7668048173702116,-0.7786061634812439,-0.09705557138675042,0.8582077925729323,1.136517359019052,Low,Type2,GroupA,1
-0.2920350833627836,0.3887547079178344,1.8975282180813382,0.010159859938080919,-1.4176769376653917,4.199112247683283,1.9599314403918195,-3.78081386684608,Medium,Type3,GroupB,0
1.8904839904840127,1.523644581074172,2.598180208002483,0.048980582261747146,0.09985292517452815,-1.5524224220226628,-0.1706908845785895,0.4482363960591884,Low,Type1,GroupB,0
-1.2578565951447005,-1.4787722400600134,0.4450542317420827,2.0009609975934866,-2.456081889804766,2.0785526961863847,1.6808155189023046,0.5530742963932994,Low,Type3,GroupA,1
1.484813609626256,2.2992800589080735,-1.9938424070869831,3.8859100163843525,-1.9624393634467843,-3.0517838135224347,1.2265460459833482,0.9918708721222388,Medium,Type1,GroupB,1
-1.8629948911044512,0.711516081814967,0.06692438807697076,1.5771159095249119,-1.6004203284174616,4.549384567283716,1.1388302385098916,-3.5629508823059726,Low,Type4,GroupA,0
0.2812406917458641,0.259192243480757,0.2097446640872862,-1.6327636716954255,1.785975112146942,-0.8127450580186868,-2.061589877056218,0.3810712933356949,Medium,Type3,GroupA,1
-1.7704050749775306,0.44795576897190714,-1.323483658106598,3.8428085348920296,-1.4009072395279236,-2.2473130162853625,3.4207811480700006,1.519244428575111,Low,Type2,GroupB,1
-2.0429890835913693,0.04074840766048338,-0.02927721641698633,2.323438474330775,-0.8514722359882445,0.5097602295214196,0.47780090597066194,0.7952698224227734,High,Type1,GroupB,1
-1.3665297907912843,-1.8713453746366442,-2.3709162895232643,0.17948906953106195,-0.4046300002015959,0.5939100928241684,0.192169052143226,0.784396010005322,High,Type1,GroupB,0
-0.08364465536499399,2.30345601976152,-0.9356183985444099,2.8025990610982503,-0.3746904796833789,-1.6551639778421972,-1.2653044003251033,0.8583066236739995,Low,Type3,GroupB,1
0.4972522574480889,-3.8038720239106754,0.15307657172277955,0.8727616398031416,-3.665687624541635,1.7955597750236525,2.673186105000008,1.8335922818631203,Low,Type4,GroupB,1
2.2747679906815192,-2.723834237176858,0.015679669691521347,-0.20755800304889324,-2.3090676395091263,-1.2905475279999472,2.989406313847656,2.112485173638909,Low,Type3,GroupB,1
0.5572093837725699,-1.4694035708108437,0.5480440163887764,0.2872908427373428,-1.1797557321923686,-0.5879351303782018,1.403942992653175,1.5806982841383177,High,Type4,GroupB,1
2.5182915126915937,-3.502453037344305,-2.6420647313986336,-1.9604963645136537,-1.8468834582537592,1.027117870990118,-0.19856027240605445,0.8319961150738819,Low,Type4,GroupA,0
8.735921480981144,-2.522031678964302,0.5655606830798363,0.17588212860720845,-2.270950681613723,-0.3355353977016296,2.077321770465417,2.058382559972352,High,Type1,GroupA,1
-0.8409632208900742,1.859486007787124,0.7234514222759323,2.49492409370796,-0.5164579867724289,-0.6258455071658279,0.8113089692044237,-0.0698241329246031,Medium,Type3,GroupA,0
-1.559680973753439,0.38880509135098884,-0.7039246148928393,5.124348697127012,-2.2959102674320087,-3.1633989124299657,3.902743024550016,2.9702724337198028,High,Type3,GroupA,1
-2.8038692056043346,0.8317249650309146,1.4533173025723651,1.782651078967808,-0.27036631566860614,2.10237957992928,1.0694428278070882,-1.2898327593841405,High,Type4,GroupA,0
-1.4619120072508172,1.2111699898543857,-0.661456592160155,6.301554788424655,-2.381862237587762,-4.7587749790413305,4.230925109442218,3.862416048415566,Medium,Type3,GroupB,1
-2.702544943312195,-0.23555032430816292,-1.6213824596536806,2.4518394681153723,-0.09771138099809273,-1.6672848137130574,2.0580136390647983,1.5305917842253898,High,Type2,GroupA,1
-0.779683705518295,-1.623238637568869,2.096320563948253,1.8785963544282256,-2.20522562640074,0.33753289273782333,2.6366724407485673,1.9439750153917201,Low,Type2,GroupA,1
0.4244651399422479,-1.8917378714272295,-1.696513981440488,-1.053929660826992,-0.5164408500916184,0.9584945111420916,-0.7255780189801058,0.39054741350635824,Low,Type3,GroupA,0
-2.900120749907515,0.39175288914497286,-2.449454866828119,0.29674247047372226,0.5168624291309702,2.948871411574854,0.6849877044573045,-3.3647428341136143,High,Type3,GroupA,0
1.2318120497002876,-3.2170902037720834,-0.13720846252663266,-0.21350291987587114,-2.4529249603438714,1.7755691730574434,-1.4944752786950737,2.4501387228634286,Low,Type4,GroupA,0
-0.537534832398479,0.07288446592852083,1.8547040796206984,2.0306929739052215,-1.5050921358547873,0.07559939303880311,1.771560445595854,0.8359900904632497,High,Type2,GroupA,1
3.3584178639230107,-4.251850667061869,-3.926228480599443,-2.7981850891206284,-2.22381460793613,1.140683677391128,1.1600701296273908,-0.047023270205875045,Low,Type2,GroupA,0
-0.8644406436722208,0.3854038195590084,-1.902917434666152,0.4490933883552851,-0.029007396193229562,1.0153237494987275,-0.009297104773718035,-1.4194229680135666,Low,Type1,GroupB,1
-2.775991350435885,-1.944793182931945,-1.026691226522001,1.7096949688961964,-1.7700064200887993,3.742423964727868,-1.2333648293017183,0.5905764058172982,High,Type4,GroupB,0
-1.563853581838516,0.7872968729219251,0.9268489397093099,1.391338798560019,-0.7108581794762381,1.8748377786983654,1.7181535411919122,-1.8122233129392329,Low,Type1,GroupA,0
-0.6676428695369108,1.2831373945838156,0.014048773908501788,1.4284161164181512,-0.48767999756072256,1.6080262504204015,-1.987702706471179,-0.6663177857784663,High,Type2,GroupB,1
-1.999708425831343,-0.0974854805284735,2.0673052074125273,0.32337801695170876,0.30730417227798323,1.0316065578973954,1.5916003131809184,-0.5165534921182048,Low,Type4,GroupB,0
0.5337874165886105,-2.1277574241057544,-1.8252310281392217,-1.0421624897593886,-0.29276122219356937,-0.7982736794188572,1.1058766645361442,1.0189254215074697,Low,Type3,GroupB,0
0.8894112462144628,-0.017322697930787778,1.4486683340475195,0.6315372749675568,-1.5348961292564667,0.7448504539216487,1.868588569498722,-0.6054722530741556,Medium,Type4,GroupB,1
-3.157312297616585,0.33905392584528826,-0.7828713765276607,1.2471550980136916,-0.7295119714404791,5.626731655627024,-2.0627162224876177,-2.8952998426764003,Medium,Type3,GroupA,0
2.259983890421868,0.3317370294775912,0.7159428120817062,0.1890490104030481,-1.4211142867627777,-0.04049164419526263,0.7984825976599312,-0.41060705196991476,High,Type3,GroupB,1
1.8842276991726066,-3.206644635297958,1.0504165283175806,0.4268670051627436,-3.110283804864058,-0.32189237826270817,2.6984063209073517,2.735906755312202,Medium,Type4,GroupB,1
-1.3303267494813917,-1.3703897571320676,-1.0145806250737504,0.7865164906898615,-1.2978520911233684,2.88713195249862,-1.493830731899101,0.16994146636175,High,Type3,GroupB,0
0.5606899617791363,-0.9787160503963721,1.341136243537932,-1.2825791138587341,-1.568798969605015,4.0859288755033685,2.7379838246957693,-3.6455909156710993,Medium,Type1,GroupA,0
-1.666888945018917,2.274397231730963,1.1543389735761083,2.8955420496074797,-1.8705216052650289,4.63360659628308,-0.6177681204264822,-3.267272410365219,Low,Type2,GroupA,0
-1.8833866041211182,-0.1110561729999946,-2.0405904687744982,1.8232541053836482,-0.4085021832044524,-0.605056254113994,2.050339634063965,0.10623760383987746,High,Type3,GroupA,1
-1.7510892438050407,-2.3839969949939572,-0.307142217362371,0.9832288293636685,-2.249490307388412,4.564985891854906,-1.608410554762532,0.3686857561222523,High,Type1,GroupA,0
-1.7137347203968631,-1.5657501647554848,1.6865422497147,-0.9965503893544002,-0.7088306686600607,4.109555598447933,2.609305356538227,-2.668929417652871,Low,Type3,GroupA,0
-1.8750498020342716,1.1778169018750588,1.4947044010213872,2.65991346935274,-1.3371332286537125,2.072578986155187,1.006139665125852,-1.078950465089117,High,Type2,GroupA,0
2.9874378504143815,-2.5629470344025522,0.29952959142405144,-2.4178374429302902,-1.1893365014190844,0.029351221944097207,1.3900500192995282,0.48526868282275204,High,Type1,GroupA,1
-2.3929116196153375,0.3645833379206638,-2.566057219644807,1.945472385602802,0.5870557552732634,-2.1051455293162,1.7454734617959646,0.789782489513206,Medium,Type2,GroupB,1
4.547204356897291,-5.522664427289694,-0.45557700955600633,-1.9557288716922328,-2.9644266381688604,-2.7913609323097193,2.8132002916768553,4.8696178486966195,High,Type2,GroupB,1
-2.844086109473759,-0.043362561614317174,-1.39497743641319,1.2059956984737963,-0.25034752941804206,3.168889539383772,-1.4114931426814745,-1.2398884435891375,Low,Type1,GroupB,0
-1.594060577964164,-0.10756735596354827,-2.8478818283987124,-0.28038917902360816,0.7312778967806146,1.0978041530059184,-0.025400538138255935,-1.678271036422608,Medium,Type1,GroupA,0
0.14387457935220782,-1.1468650233021471,-3.601131602772665,-1.521385805216704,-0.26572756306973333,2.2908642069048217,0.4424917685287859,-2.7380733045251784,Medium,Type1,GroupA,0
-3.047729473273403,1.3429212589198696,-1.3562995122739676,0.38977770339350465,0.6451937865521127,4.306905331008826,-0.7521486527628376,-4.249506524703303,Low,Type4,GroupA,0
3.325453584646931,-3.45010322114651,-0.5206843436225363,-3.514886119235709,0.2371846827630404,-2.64847175048102,-0.17675401249888067,3.1565724118633436,Low,Type1,GroupA,1
1.2718683502527366,1.5196265502597637,0.15553328384730103,-1.050020427232364,1.168934922400501,-1.0504305055439944,-0.26433782271878425,-1.2581292387439005,Medium,Type1,GroupA,1
-2.181947662924232,1.3350345406611595,1.784894365559301,1.8199741034383738,-0.748890479385325,3.295646288074344,0.09146153513076238,-2.1054352829298697,High,Type1,GroupB,0
2.0519094528616297,-2.247207162411005,-3.75113032961161,-2.2160098699860655,-0.9791892675087432,1.189115636827898,0.7456854170192584,-1.4768481921021226,Medium,Type1,GroupB,0
0.16630023225369184,0.32329190057250945,0.9386216559299364,-0.03699386703832063,-0.04076111819480033,0.1086858064432556,0.6039846379472193,-0.4273659411963284,Low,Type3,GroupA,1
-0.6319375092420827,-1.8658426012342342,2.4526815641661903,3.5393890157292054,-3.8980047290628113,0.5327108043450394,3.5633467568004225,2.707278348758909,Medium,Type4,GroupA,1
-2.351200099384836,2.3738957641242973,0.10950495635848057,4.196202489045461,-1.0886759707776474,0.966495838491495,-0.9414074007136746,-0.06454623819402039,Low,Type2,GroupA,0
-0.3003560527219806,3.3810354963175713,0.06755077626301309,3.3569923848692613,-1.5294676107948932,2.232893586206473,-1.8282514486480754,-2.162476844959264,Medium,Type1,GroupA,0
